id,Calories
922711,8.355634
922712,132.70491
922713,119.401955
922714,151.68288
922715,4.15512
922716,135.54805
922717,75.836716
922718,166.02304
922719,141.9473
922720,109.81557
922721,29.121552
922722,83.028145
922723,147.02795
922724,26.8559
922725,58.83682
922726,4.0199604
922727,16.40673
922728,167.2736
922729,111.5643
922730,183.7039
922731,19.966503
922732,141.77422
922733,29.31505
922734,21.40473
922735,89.365
922736,20.241026
922737,156.31259
922738,115.17701
922739,23.67231
922740,75.08247
922741,77.2965
922742,152.70743
922743,189.82495
922744,60.197903
922745,71.62505
922746,7.976148
922747,73.93794
922748,63.437782
922749,45.416637
922750,152.1995
922751,114.81045
922752,189.56514
922753,8.572757
922754,205.25865
922755,25.96517
922756,62.040977
922757,150.71356
922758,198.21747
922759,92.61514
922760,98.967575
922761,16.739544
922762,14.175627
922763,164.85922
922764,90.270485
922765,98.698074
922766,15.125514
922767,69.81359
922768,207.12968
922769,150.07672
922770,33.620476
922771,137.56537
922772,16.980713
922773,137.27498
922774,104.74693
922775,186.71078
922776,16.040888
922777,78.413124
922778,184.94652
922779,149.4506
922780,17.565401
922781,101.597466
922782,11.109577
922783,119.216705
922784,122.542816
922785,44.42554
922786,87.12859
922787,209.90858
922788,114.171234
922789,10.43871
922790,45.21449
922791,6.5371966
922792,12.645126
922793,93.73775
922794,115.361305
922795,31.148457
922796,95.997574
922797,156.52971
922798,160.13405
922799,188.14284
922800,192.7493
922801,115.387955
922802,50.92765
922803,237.6451
922804,10.1511
922805,39.550518
922806,24.979467
922807,19.679281
922808,162.65016
922809,176.17245
922810,11.9737625
922811,64.22311
922812,92.92876
922813,216.68047
922814,7.7469926
922815,100.2956
922816,150.9676
922817,50.542374
922818,124.61052
922819,67.16095
922820,70.58177
922821,26.360212
922822,147.50217
922823,19.80859
922824,178.03053
922825,24.279001
922826,89.10363
922827,54.483845
922828,3.0714593
922829,174.96655
922830,175.21161
922831,57.433483
922832,117.15371
922833,150.27945
922834,173.20795
922835,111.8143
922836,145.33614
922837,40.81689
922838,42.84492
922839,44.959316
922840,45.87319
922841,111.36714
922842,29.50717
922843,115.16678
922844,142.20908
922845,84.52767
922846,30.86667
922847,182.15787
922848,63.456833
922849,192.29614
922850,7.122634
922851,103.44167
922852,10.583431
922853,10.690793
922854,54.385647
922855,123.66617
922856,21.109364
922857,207.18875
922858,142.87003
922859,12.592933
922860,180.59135
922861,128.21898
922862,86.3799
922863,144.13547
922864,29.18603
922865,143.23482
922866,18.838173
922867,3.32595
922868,6.6181874
922869,98.432884
922870,53.48258
922871,64.79555
922872,187.42702
922873,21.601774
922874,99.458885
922875,36.83334
922876,70.26764
922877,1.8086433
922878,9.087561
922879,139.88283
922880,36.563457
922881,143.45656
922882,65.13215
922883,109.452126
922884,100.47256
922885,111.18173
922886,30.931923
922887,10.954895
922888,8.748034
922889,38.469795
922890,22.103977
922891,80.780014
922892,97.46724
922893,11.852554
922894,35.391506
922895,149.40067
922896,194.98093
922897,60.39247
922898,41.088684
922899,211.88846
922900,218.9263
922901,73.42055
922902,53.47025
922903,41.364517
922904,113.6089
922905,92.48206
922906,24.92212
922907,141.82095
922908,65.51494
922909,21.234127
922910,109.606384
922911,37.192886
922912,35.570076
922913,17.454153
922914,37.377705
922915,88.15232
922916,7.6833386
922917,84.5076
922918,180.57431
922919,104.5228
922920,5.2754445
922921,25.274298
922922,112.25069
922923,146.10037
922924,168.74033
922925,22.774374
922926,32.876816
922927,157.9928
922928,102.48512
922929,168.76724
922930,34.30844
922931,30.630932
922932,114.671585
922933,21.481905
922934,142.19762
922935,143.50603
922936,92.29985
922937,21.203714
922938,11.751351
922939,92.04539
922940,86.77903
922941,20.679832
922942,32.479214
922943,101.12543
922944,169.87828
922945,60.632996
922946,38.87219
922947,20.906807
922948,13.329215
922949,161.90305
922950,133.42041
922951,103.33379
922952,163.62813
922953,162.57373
922954,24.9732
922955,17.900944
922956,132.17372
922957,17.790176
922958,3.7649415
922959,170.72668
922960,156.20946
922961,177.16081
922962,160.25432
922963,51.8595
922964,166.86105
922965,50.4493
922966,8.713916
922967,41.476395
922968,85.667854
922969,140.33357
922970,143.78343
922971,63.1759
922972,112.54896
922973,133.52779
922974,183.25023
922975,49.834793
922976,112.28338
922977,10.766899
922978,182.05608
922979,21.847824
922980,34.229492
922981,57.859074
922982,208.35686
922983,140.6229
922984,23.666105
922985,206.78522
922986,38.236614
922987,138.93712
922988,134.76419
922989,79.23932
922990,133.27841
922991,125.28461
922992,28.69283
922993,135.46796
922994,58.711014
922995,131.60262
922996,19.728243
922997,92.09756
922998,129.05264
922999,51.691624
923000,125.9775
923001,120.65966
923002,75.29958
923003,37.38693
923004,148.46567
923005,219.21364
923006,99.967415
923007,129.3132
923008,43.601784
923009,146.22551
923010,12.30802
923011,34.735588
923012,62.464962
923013,202.4755
923014,223.976
923015,116.04846
923016,43.49332
923017,96.739235
923018,46.928345
923019,68.98436
923020,2.0382624
923021,39.11706
923022,120.74377
923023,155.0707
923024,21.459766
923025,33.333332
923026,75.074844
923027,145.35689
923028,75.13838
923029,137.18417
923030,155.10088
923031,111.512535
923032,27.828045
923033,153.76418
923034,184.9394
923035,153.1801
923036,11.228666
923037,215.76793
923038,171.40617
923039,23.585855
923040,166.72519
923041,84.86963
923042,183.1505
923043,13.268225
923044,158.77364
923045,31.271511
923046,234.46931
923047,1.9155967
923048,56.288742
923049,140.85974
923050,70.916
923051,6.9443283
923052,31.311337
923053,59.18375
923054,57.824028
923055,15.809042
923056,140.03273
923057,29.05775
923058,7.232187
923059,41.65258
923060,70.79598
923061,35.10181
923062,37.965317
923063,103.279236
923064,149.69238
923065,37.733036
923066,174.51619
923067,42.60187
923068,50.11504
923069,182.68498
923070,15.129288
923071,188.87177
923072,21.52517
923073,225.38408
923074,24.885565
923075,111.62802
923076,40.63098
923077,153.61864
923078,47.62495
923079,89.64926
923080,133.8157
923081,34.40863
923082,21.018549
923083,22.571022
923084,131.57803
923085,136.88855
923086,72.94534
923087,33.87864
923088,156.87523
923089,74.88553
923090,188.63118
923091,39.796753
923092,32.939846
923093,49.863117
923094,16.817558
923095,111.458855
923096,191.72336
923097,70.84164
923098,78.099075
923099,123.81122
923100,100.96166
923101,95.24276
923102,105.38538
923103,58.244015
923104,111.11601
923105,7.708889
923106,197.08383
923107,132.70367
923108,178.80339
923109,132.05603
923110,15.510578
923111,14.983928
923112,95.2056
923113,126.01149
923114,50.04891
923115,82.44285
923116,44.33322
923117,22.144125
923118,135.43228
923119,50.516354
923120,84.14519
923121,195.13544
923122,25.281155
923123,36.480534
923124,24.51643
923125,121.31709
923126,135.16676
923127,29.16089
923128,157.64064
923129,63.48537
923130,76.61307
923131,173.20108
923132,40.552845
923133,65.64701
923134,28.31017
923135,48.647755
923136,172.08609
923137,133.34734
923138,22.905643
923139,1.0381842
923140,71.37393
923141,20.806334
923142,73.31767
923143,90.69054
923144,180.71196
923145,56.94819
923146,81.56247
923147,107.21613
923148,57.399666
923149,31.844032
923150,123.20284
923151,180.58058
923152,71.977104
923153,55.29424
923154,95.29916
923155,55.271584
923156,10.447234
923157,149.37999
923158,220.7557
923159,165.58778
923160,154.7061
923161,91.59333
923162,30.764372
923163,177.5732
923164,14.004645
923165,170.25186
923166,51.098637
923167,8.93008
923168,57.659912
923169,44.699665
923170,20.234587
923171,87.369835
923172,46.900467
923173,80.97331
923174,73.339554
923175,109.77972
923176,38.329052
923177,31.934715
923178,94.186554
923179,73.69216
923180,188.63823
923181,3.1958284
923182,28.933336
923183,103.15368
923184,25.104322
923185,42.0595
923186,5.733912
923187,174.51106
923188,24.505901
923189,159.72685
923190,213.7806
923191,119.264175
923192,36.455147
923193,51.59738
923194,127.8688
923195,111.48528
923196,39.068195
923197,130.66049
923198,21.85654
923199,110.07918
923200,39.100258
923201,8.590681
923202,117.61615
923203,86.271576
923204,124.92202
923205,183.43666
923206,147.13585
923207,8.120361
923208,18.232939
923209,155.5716
923210,82.11228
923211,86.83161
923212,128.7291
923213,182.25786
923214,252.46568
923215,146.23213
923216,232.44041
923217,67.45075
923218,149.18147
923219,3.0095325
923220,18.256844
923221,81.255295
923222,183.27202
923223,29.380493
923224,19.013826
923225,4.5771866
923226,66.57475
923227,113.38925
923228,169.97284
923229,203.60759
923230,79.87677
923231,69.56678
923232,194.59232
923233,78.70887
923234,84.96383
923235,85.44882
923236,43.291294
923237,162.3895
923238,70.71798
923239,37.955536
923240,7.861625
923241,2.1735673
923242,154.33513
923243,161.7632
923244,109.809525
923245,13.659126
923246,32.06406
923247,137.42912
923248,90.000824
923249,31.917196
923250,31.097599
923251,23.032162
923252,90.94716
923253,44.895866
923254,165.8563
923255,84.809715
923256,174.3186
923257,84.04999
923258,138.8299
923259,123.670944
923260,229.51817
923261,201.44153
923262,156.20831
923263,69.882935
923264,46.579556
923265,62.664
923266,42.151188
923267,199.3636
923268,189.24724
923269,9.253951
923270,148.64122
923271,40.370815
923272,67.015205
923273,140.58199
923274,48.03534
923275,16.736984
923276,112.9728
923277,75.14411
923278,16.575487
923279,105.84528
923280,166.43294
923281,16.93288
923282,45.094273
923283,46.004215
923284,229.9263
923285,6.210463
923286,11.631115
923287,6.8301907
923288,169.11331
923289,31.228855
923290,168.79175
923291,102.023994
923292,100.444016
923293,42.20488
923294,45.60962
923295,24.439102
923296,58.626186
923297,139.60382
923298,88.48958
923299,49.127083
923300,23.187021
923301,190.90611
923302,174.92697
923303,234.37488
923304,7.209309
923305,39.94995
923306,79.037766
923307,10.094786
923308,3.5964563
923309,5.5362144
923310,92.59112
923311,26.276676
923312,136.54012
923313,99.80809
923314,85.978516
923315,92.51667
923316,125.93397
923317,61.02849
923318,44.468002
923319,12.810945
923320,83.905525
923321,22.378181
923322,11.134084
923323,23.584867
923324,76.6793
923325,146.50061
923326,40.821285
923327,109.00829
923328,157.7873
923329,55.56352
923330,74.697174
923331,158.07071
923332,151.41681
923333,65.510765
923334,181.96661
923335,70.00289
923336,41.272694
923337,185.75848
923338,88.84175
923339,31.413364
923340,154.16219
923341,20.835484
923342,50.65834
923343,187.06128
923344,185.40814
923345,67.70709
923346,130.97734
923347,58.359467
923348,39.06752
923349,95.88833
923350,157.03256
923351,98.51464
923352,208.00775
923353,43.4662
923354,6.929235
923355,4.6326156
923356,14.307744
923357,203.97223
923358,175.10649
923359,190.12953
923360,168.63345
923361,134.1408
923362,46.824352
923363,202.14139
923364,204.7097
923365,166.29556
923366,129.88623
923367,177.54623
923368,116.43247
923369,14.043061
923370,62.112137
923371,126.730515
923372,14.357773
923373,198.88681
923374,118.96987
923375,163.47012
923376,146.08958
923377,77.32724
923378,263.82343
923379,139.26471
923380,52.31826
923381,26.999304
923382,65.54262
923383,185.22478
923384,158.74013
923385,8.747058
923386,80.2098
923387,63.629124
923388,151.17358
923389,5.279758
923390,68.332565
923391,62.59002
923392,36.817734
923393,4.5397162
923394,195.2772
923395,34.783882
923396,99.90009
923397,57.617638
923398,151.45033
923399,147.11562
923400,39.86022
923401,120.12845
923402,137.44737
923403,4.2852006
923404,47.60262
923405,110.78496
923406,6.158312
923407,202.64378
923408,16.02942
923409,16.309805
923410,28.862663
923411,15.715646
923412,22.783606
923413,125.07231
923414,110.254654
923415,50.090614
923416,145.98442
923417,18.37908
923418,214.93889
923419,140.66035
923420,92.04159
923421,163.92085
923422,179.24911
923423,96.76663
923424,66.76513
923425,3.2019033
923426,164.94904
923427,122.87013
923428,21.531822
923429,60.067326
923430,95.59006
923431,55.968777
923432,7.897105
923433,28.739641
923434,65.88918
923435,60.730293
923436,50.726006
923437,31.513733
923438,40.282867
923439,204.92238
923440,205.69862
923441,147.18248
923442,62.66588
923443,31.625105
923444,56.80356
923445,63.145073
923446,87.76411
923447,121.496414
923448,40.461536
923449,136.60509
923450,176.71786
923451,12.323905
923452,159.85872
923453,71.85655
923454,10.3898115
923455,70.729385
923456,2.7534983
923457,236.48944
923458,101.23784
923459,23.98924
923460,39.503723
923461,89.444016
923462,110.91418
923463,11.894967
923464,113.52281
923465,24.31038
923466,129.51
923467,179.48308
923468,124.16475
923469,107.15379
923470,3.2224214
923471,152.17595
923472,43.209217
923473,102.58892
923474,15.408959
923475,172.27159
923476,83.25135
923477,105.28764
923478,233.9271
923479,156.01117
923480,7.232484
923481,119.10897
923482,119.1439
923483,52.643852
923484,63.473732
923485,73.363
923486,160.73393
923487,148.48605
923488,162.40773
923489,117.30289
923490,116.3123
923491,138.93945
923492,10.722183
923493,108.13616
923494,7.9112444
923495,104.21178
923496,5.630899
923497,34.866962
923498,39.510777
923499,115.59023
923500,43.67591
923501,45.386185
923502,14.836914
923503,125.85754
923504,74.09319
923505,54.988163
923506,20.55122
923507,36.59586
923508,10.54462
923509,16.148426
923510,11.501384
923511,141.33257
923512,197.27647
923513,59.46578
923514,80.94333
923515,52.785328
923516,156.099
923517,62.283318
923518,95.54328
923519,79.32895
923520,67.51114
923521,134.80818
923522,29.406374
923523,61.41402
923524,54.984646
923525,61.737415
923526,48.701527
923527,177.02142
923528,42.466106
923529,29.436035
923530,186.05067
923531,176.77553
923532,138.82439
923533,80.34386
923534,203.25226
923535,11.384502
923536,85.464966
923537,137.17862
923538,15.672606
923539,236.44089
923540,20.967644
923541,167.80754
923542,221.87743
923543,31.58192
923544,143.15292
923545,191.49582
923546,10.338835
923547,48.060825
923548,50.351116
923549,13.071903
923550,169.07422
923551,31.232084
923552,13.351563
923553,105.78625
923554,85.08623
923555,9.733708
923556,33.984272
923557,186.74408
923558,64.40279
923559,78.04481
923560,78.30677
923561,142.02814
923562,191.01035
923563,238.33057
923564,106.34407
923565,22.910822
923566,32.698185
923567,177.68925
923568,118.76401
923569,18.849949
923570,44.329292
923571,120.8863
923572,111.206314
923573,156.37053
923574,179.36615
923575,47.06527
923576,125.506836
923577,21.84808
923578,61.08258
923579,99.45817
923580,25.796772
923581,148.28314
923582,140.49428
923583,7.2872715
923584,119.3792
923585,10.186375
923586,31.95551
923587,41.152252
923588,49.039536
923589,210.17209
923590,54.589085
923591,24.731617
923592,228.8549
923593,163.91931
923594,67.99284
923595,182.41315
923596,45.188656
923597,209.36041
923598,99.93758
923599,41.169716
923600,231.23212
923601,161.09224
923602,60.43427
923603,63.41295
923604,82.05969
923605,97.184135
923606,236.66544
923607,8.016196
923608,75.34527
923609,6.656542
923610,41.660305
923611,137.02603
923612,46.85755
923613,155.85864
923614,210.03809
923615,61.896458
923616,21.991386
923617,30.725645
923618,194.02682
923619,26.246445
923620,120.382515
923621,13.916008
923622,12.488449
923623,55.075764
923624,95.0872
923625,123.06546
923626,165.97708
923627,68.811806
923628,142.42677
923629,134.00229
923630,30.616808
923631,186.41928
923632,113.25816
923633,72.56222
923634,202.66408
923635,128.73105
923636,36.90879
923637,9.911476
923638,209.18738
923639,7.282597
923640,180.70476
923641,5.090016
923642,111.61057
923643,9.849849
923644,36.369698
923645,151.62338
923646,97.857025
923647,39.41305
923648,7.941534
923649,41.44281
923650,202.10837
923651,174.0416
923652,69.47113
923653,171.42102
923654,190.86777
923655,69.63826
923656,16.16144
923657,53.549637
923658,20.002678
923659,104.36168
923660,27.25897
923661,63.619064
923662,169.94626
923663,114.5745
923664,21.645649
923665,23.160553
923666,41.14044
923667,35.621677
923668,38.317974
923669,26.348013
