id,Calories
983087,44.19673
983088,120.97414
983089,187.10876
983090,148.95471
983091,18.176258
983092,19.527418
983093,169.42473
983094,49.089954
983095,222.46129
983096,21.653172
983097,129.27539
983098,231.1072
983099,30.597412
983100,47.19697
983101,93.40602
983102,3.6392632
983103,66.16839
983104,9.807104
983105,72.7083
983106,143.5487
983107,204.62958
983108,216.66472
983109,19.092588
983110,135.795
983111,96.044754
983112,13.845218
983113,119.90904
983114,113.05533
983115,59.029934
983116,3.5029788
983117,227.44565
983118,28.566004
983119,117.024734
983120,87.55687
983121,6.830444
983122,22.767466
983123,11.948811
983124,161.38066
983125,87.44856
983126,214.32193
983127,33.87749
983128,108.97243
983129,34.120407
983130,33.945015
983131,73.21521
983132,28.269487
983133,56.158024
983134,31.409887
983135,167.54312
983136,143.61964
983137,124.13224
983138,109.4258
983139,38.086117
983140,32.62667
983141,123.0213
983142,88.96042
983143,150.34415
983144,79.47954
983145,35.592228
983146,79.11588
983147,16.600584
983148,82.67653
983149,60.730152
983150,117.02939
983151,133.11069
983152,139.07918
983153,30.483953
983154,80.08382
983155,148.75082
983156,74.04915
983157,18.900957
983158,13.634784
983159,115.50188
983160,22.228836
983161,12.049857
983162,37.00705
983163,7.936683
983164,94.89764
983165,117.998924
983166,166.49762
983167,2.4370747
983168,47.853474
983169,130.60994
983170,5.28212
983171,111.22773
983172,162.76894
983173,30.480461
983174,10.76233
983175,52.532608
983176,132.5594
983177,73.74394
983178,66.037674
983179,36.484104
983180,36.976955
983181,191.504
983182,9.615224
983183,72.33024
983184,29.278116
983185,58.496128
983186,55.211796
983187,24.271536
983188,61.822426
983189,52.850643
983190,127.67409
983191,146.0698
983192,40.01512
983193,17.89528
983194,69.042175
983195,119.00585
983196,20.38881
983197,27.45624
983198,13.291257
983199,10.090106
983200,48.376606
983201,114.727356
983202,102.70567
983203,80.16112
983204,63.99029
983205,111.24646
983206,164.09998
983207,9.293467
983208,191.40068
983209,215.93216
983210,66.65405
983211,26.780237
983212,236.3353
983213,14.0601
983214,157.582
983215,45.907757
983216,124.96551
983217,164.49289
983218,110.44162
983219,107.11029
983220,96.23317
983221,12.824969
983222,9.766055
983223,118.164246
983224,126.02337
983225,62.839188
983226,90.0831
983227,25.311544
983228,41.747417
983229,131.44461
983230,108.517746
983231,86.85535
983232,20.871542
983233,21.689297
983234,58.788895
983235,90.287415
983236,90.018036
983237,178.96454
983238,191.3059
983239,63.693085
983240,85.371735
983241,160.6381
983242,55.34443
983243,130.14262
983244,74.664925
983245,51.953373
983246,65.76365
983247,150.52277
983248,9.887214
983249,186.4295
983250,2.6558018
983251,54.04331
983252,81.05457
983253,77.03032
983254,53.870335
983255,63.005764
983256,120.90225
983257,177.97314
983258,134.85751
983259,47.227757
983260,52.39199
983261,94.979095
983262,126.98715
983263,3.5694084
983264,18.749285
983265,180.40953
983266,19.974924
983267,20.193024
983268,189.1229
983269,27.450792
983270,56.514355
983271,47.178097
983272,174.99759
983273,26.601149
983274,99.10585
983275,175.27863
983276,83.62056
983277,57.69755
983278,7.557496
983279,15.539266
983280,7.9877253
983281,197.61613
983282,50.079174
983283,34.71425
983284,10.768662
983285,164.88129
983286,109.354614
983287,64.42195
983288,57.44514
983289,47.46294
983290,177.20087
983291,33.580154
983292,257.28784
983293,199.76886
983294,12.978508
983295,16.494242
983296,88.805565
983297,166.55307
983298,21.24833
983299,162.90604
983300,3.2964606
983301,47.36139
983302,81.949486
983303,3.4595542
983304,246.18088
983305,159.50404
983306,66.018005
983307,31.487196
983308,27.239641
983309,82.32617
983310,61.11529
983311,171.37605
983312,20.618853
983313,158.51755
983314,184.15157
983315,209.86931
983316,72.27652
983317,14.843366
983318,31.325573
983319,234.79292
983320,104.13371
983321,46.85243
983322,233.81079
983323,68.3279
983324,16.935549
983325,71.86525
983326,51.795715
983327,192.7272
983328,145.46162
983329,168.02173
983330,7.911331
983331,99.37828
983332,49.472004
983333,44.543762
983334,54.689938
983335,5.4472165
983336,27.628397
983337,80.29854
983338,8.214348
983339,120.98936
983340,177.90689
983341,79.42943
983342,19.980503
983343,45.420433
983344,32.49674
983345,13.603957
983346,139.73952
983347,248.74925
983348,41.916256
983349,141.29413
983350,6.5621185
983351,89.03444
983352,161.27605
983353,55.165665
983354,130.59375
983355,111.03984
983356,15.04679
983357,166.04564
983358,7.196321
983359,84.99341
983360,74.58943
983361,174.87726
983362,65.35413
983363,11.090657
983364,82.423935
983365,57.218395
983366,40.83682
983367,73.19911
983368,24.220606
983369,53.520756
983370,59.385414
983371,62.66102
983372,57.28629
983373,16.145359
983374,23.677328
983375,27.721117
983376,30.139126
983377,4.369598
983378,53.24278
983379,149.84937
983380,115.27818
983381,6.515135
983382,148.565
983383,76.90135
983384,17.692844
983385,118.003075
983386,60.872524
983387,194.30893
983388,188.9479
983389,161.96909
983390,152.25122
983391,109.552345
983392,42.11053
983393,25.171179
983394,80.63493
983395,169.56113
983396,137.09529
983397,9.953017
983398,94.17441
983399,38.917686
983400,24.113888
983401,38.759045
983402,24.536688
983403,55.070744
983404,103.50932
983405,39.293636
983406,37.044895
983407,75.617905
983408,30.016073
983409,63.015232
983410,95.877625
983411,155.43243
983412,198.95001
983413,52.83012
983414,118.05565
983415,63.042515
983416,12.275102
983417,95.76288
983418,56.923214
983419,67.58298
983420,66.69318
983421,118.372894
983422,44.384266
983423,65.365105
983424,123.025635
983425,15.401189
983426,181.81934
983427,144.57846
983428,96.73944
983429,85.31717
983430,31.733212
983431,209.51205
983432,108.081055
983433,123.86478
983434,7.1160784
983435,163.3716
983436,45.944477
983437,164.717
983438,43.104145
983439,4.9775047
983440,112.866394
983441,79.05737
983442,104.17909
983443,45.02338
983444,60.734123
983445,81.49524
983446,4.522521
983447,180.28476
983448,131.035
983449,31.269207
983450,61.588203
983451,192.4491
983452,32.058903
983453,31.813978
983454,161.71964
983455,17.124432
983456,13.389014
983457,69.39904
983458,75.00595
983459,44.368046
983460,129.01668
983461,42.026512
983462,24.051489
983463,75.82056
983464,33.58651
983465,76.28607
983466,19.121367
983467,153.92998
983468,151.96144
983469,68.87811
983470,93.223465
983471,36.964867
983472,5.0415535
983473,16.676113
983474,10.00474
983475,7.2339945
983476,31.26885
983477,35.863335
983478,81.98782
983479,170.96373
983480,100.76988
983481,59.530155
983482,12.614022
983483,135.20918
983484,88.25236
983485,42.7846
983486,11.568454
983487,16.04943
983488,214.38828
983489,112.88878
983490,195.46967
983491,62.727436
983492,171.06253
983493,185.6883
983494,13.431319
983495,13.851682
983496,194.38673
983497,13.72567
983498,91.21506
983499,46.505405
983500,33.984566
983501,82.90291
983502,26.071585
983503,67.87536
983504,169.77277
983505,45.28268
983506,43.607845
983507,69.63185
983508,246.68808
983509,94.20116
983510,56.02628
983511,30.962324
983512,9.465073
983513,87.77176
983514,228.22055
983515,68.95004
983516,54.272373
983517,14.367351
983518,113.6819
983519,11.340482
983520,106.17572
983521,25.3241
983522,162.45067
983523,52.444954
983524,7.8184857
983525,140.64449
983526,98.33971
983527,206.62357
983528,121.751144
983529,26.46299
983530,7.292612
983531,44.788696
983532,11.394654
983533,57.12987
983534,74.925354
983535,140.75879
983536,18.953009
983537,129.38315
983538,142.65952
983539,91.57205
983540,3.9198847
983541,75.375336
983542,13.871331
983543,104.644104
983544,14.123536
983545,34.640896
983546,77.98726
983547,21.170473
983548,141.15826
983549,27.970156
983550,138.99634
983551,12.8942995
983552,176.33385
983553,55.03729
983554,82.7732
983555,3.6347756
983556,168.15402
983557,228.11006
983558,31.392323
983559,164.09756
983560,148.88528
983561,79.65344
983562,11.355996
983563,18.097603
983564,47.057316
983565,135.61118
983566,67.25653
983567,95.62779
983568,52.900623
983569,79.819336
983570,169.90962
983571,171.74069
983572,194.11963
983573,140.36583
983574,170.87128
983575,199.35242
983576,32.97662
983577,84.76079
983578,134.17236
983579,46.139538
983580,119.58566
983581,34.05771
983582,8.447637
983583,100.331894
983584,42.0367
983585,64.512726
983586,219.40309
983587,103.9993
983588,93.35026
983589,15.666738
983590,68.573235
983591,204.44582
983592,178.18623
983593,137.895
983594,39.0183
983595,10.160354
983596,30.247105
983597,189.3627
983598,112.56138
983599,188.0235
983600,55.569363
983601,5.281811
983602,56.413628
983603,90.78524
983604,50.18019
983605,114.88067
983606,110.062386
983607,108.45816
983608,113.03864
983609,10.240887
983610,47.073048
983611,174.27734
983612,111.460236
983613,75.07471
983614,95.19917
983615,21.997896
983616,35.5362
983617,10.25872
983618,157.09335
983619,139.6466
983620,129.54979
983621,228.75764
983622,18.03575
983623,124.095375
983624,140.52284
983625,195.88141
983626,19.22369
983627,165.70016
983628,89.51307
983629,16.68624
983630,37.63566
983631,58.529522
983632,136.67558
983633,21.659061
983634,202.09386
983635,66.6983
983636,194.07224
983637,55.224102
983638,22.86864
983639,10.7879
983640,1.7461255
983641,43.418407
983642,54.98885
983643,72.95497
983644,155.28827
983645,12.102108
983646,10.691033
983647,174.47157
983648,155.582
983649,99.88771
983650,77.6521
983651,196.63094
983652,72.25348
983653,169.43387
983654,14.95789
983655,59.457043
983656,96.47307
983657,160.50797
983658,109.15872
983659,226.81052
983660,14.033306
983661,112.84449
983662,23.254192
983663,152.37634
983664,56.925686
983665,9.519187
983666,91.52192
983667,160.60123
983668,202.47559
983669,3.4665067
983670,117.68491
983671,59.476284
983672,26.977041
983673,6.9975796
983674,142.70407
983675,133.78917
983676,52.38573
983677,166.2121
983678,53.893536
983679,48.35691
983680,24.271238
983681,105.19722
983682,92.499
983683,19.315306
983684,12.080344
983685,68.414696
983686,12.878445
983687,37.608562
983688,8.539994
983689,63.660625
983690,58.865543
983691,97.207664
983692,27.781614
983693,31.146156
983694,142.306
983695,131.66554
983696,58.34785
983697,121.124405
983698,84.314835
983699,39.74244
983700,3.0215173
983701,123.83223
983702,63.93823
983703,117.64291
983704,144.39377
983705,42.89022
983706,36.48476
983707,13.62087
983708,132.92189
983709,54.28525
983710,183.35168
983711,58.507786
983712,190.61188
983713,184.22955
983714,174.68713
983715,88.08489
983716,87.93457
983717,69.31006
983718,29.08349
983719,164.53302
983720,199.49084
983721,80.540215
983722,197.66891
983723,78.08435
983724,21.826593
983725,8.062192
983726,39.762726
983727,99.67939
983728,69.96705
983729,71.863144
983730,75.01833
983731,113.54245
983732,14.688662
983733,5.789935
983734,148.36584
983735,161.48221
983736,46.314796
983737,168.05167
983738,23.850271
983739,195.79416
983740,95.632
983741,74.113205
983742,136.27536
983743,118.88628
983744,14.018064
983745,72.159546
983746,9.857009
983747,16.630146
983748,154.74301
983749,39.817127
983750,109.038994
983751,104.604126
983752,90.83481
983753,36.859573
983754,69.8196
983755,28.46972
983756,133.33899
983757,65.08355
983758,55.646282
983759,12.56792
983760,7.032283
983761,162.74268
983762,106.030334
983763,16.031176
983764,50.8144
983765,59.38167
983766,66.74871
983767,197.33124
983768,25.055624
983769,88.34781
983770,88.677505
983771,124.03233
983772,46.15112
983773,27.722628
983774,130.97128
983775,6.7263927
983776,85.46993
983777,109.18323
983778,111.874146
983779,6.419052
983780,39.576527
983781,46.88912
983782,202.02829
983783,62.499035
983784,189.58884
983785,192.37013
983786,139.15036
983787,136.71066
983788,86.48368
983789,161.05823
983790,117.91859
983791,35.589344
983792,221.43015
983793,5.2225976
983794,34.029125
983795,96.32002
983796,53.15563
983797,30.868864
983798,11.643221
983799,13.7951975
983800,42.081074
983801,17.22268
983802,64.34765
983803,217.68015
983804,78.17522
983805,51.27915
983806,145.94371
983807,49.421986
983808,193.47034
983809,92.43859
983810,38.19469
983811,106.48897
983812,78.99511
983813,181.06372
983814,143.22531
983815,15.769736
983816,52.401577
983817,106.035126
983818,154.1443
983819,79.97685
983820,15.101391
983821,38.32686
983822,183.10175
983823,39.900715
983824,120.09836
983825,134.44229
983826,64.55139
983827,21.988703
983828,103.21263
983829,13.636105
983830,63.004738
983831,42.69534
983832,101.904175
983833,121.68257
983834,45.18282
983835,47.70985
983836,16.736748
983837,145.74675
983838,42.2065
983839,281.31732
983840,170.02184
983841,18.822853
983842,48.11301
983843,127.171326
983844,19.818895
983845,19.956064
983846,99.108536
983847,114.775925
983848,16.347359
983849,21.225721
983850,39.436356
983851,92.83745
983852,28.6738
983853,57.94553
983854,194.47073
983855,219.95988
983856,180.21497
983857,140.36612
983858,188.72845
983859,127.90469
983860,152.73459
983861,28.9797
983862,153.55476
983863,100.06123
983864,190.7367
983865,34.799248
983866,172.74985
983867,33.383953
983868,24.373625
983869,77.87537
983870,67.249756
983871,46.331646
983872,14.580124
983873,35.67161
983874,58.563286
983875,9.923924
983876,123.1044
983877,20.668705
983878,38.84496
983879,12.241366
983880,257.26242
983881,39.061657
983882,10.4867935
983883,27.673218
983884,25.363026
983885,103.38518
983886,100.69497
983887,157.01917
983888,73.82202
983889,154.30884
983890,194.78311
983891,110.28245
983892,167.30043
983893,11.360042
983894,111.34219
983895,14.197308
983896,24.067442
983897,103.39476
983898,20.163698
983899,125.712845
983900,169.7479
983901,55.508236
983902,141.10881
983903,126.71365
983904,27.596117
983905,60.12257
983906,3.5491242
983907,27.351877
983908,91.79643
983909,170.84518
983910,107.35307
983911,10.351996
983912,63.94287
983913,38.74099
983914,20.516008
983915,74.21956
983916,54.688587
983917,115.81911
983918,83.166084
983919,104.45887
983920,2.182506
983921,15.454917
983922,7.003297
983923,51.347187
983924,39.690395
983925,102.52096
983926,66.21726
983927,138.79572
983928,77.28743
983929,27.57702
983930,160.55182
983931,62.203266
983932,21.562452
983933,110.647125
983934,19.790943
983935,105.93401
983936,70.12459
983937,172.7346
983938,89.271614
983939,80.774864
983940,9.285416
983941,181.51227
983942,91.02118
983943,48.874363
983944,59.72375
983945,144.59769
983946,63.24538
983947,149.81229
983948,164.25784
983949,112.31147
983950,84.96744
983951,217.52234
983952,12.363779
983953,47.078632
983954,81.52543
983955,48.283165
983956,200.19144
983957,41.497673
983958,58.825817
983959,94.25365
983960,13.933696
983961,187.27328
983962,92.321396
983963,16.328249
983964,32.027153
983965,124.200806
983966,159.7862
983967,173.68512
983968,48.23053
983969,158.89493
983970,177.21864
983971,69.1127
983972,23.642624
983973,89.3864
983974,134.5977
983975,29.403122
983976,57.863438
983977,136.45323
983978,148.48547
983979,6.7213793
983980,92.73446
983981,151.57547
983982,20.902067
983983,118.57143
983984,93.453156
983985,54.816322
983986,26.722563
983987,117.33421
983988,88.47037
983989,94.33403
983990,176.42377
983991,191.31335
983992,101.4265
983993,69.61857
983994,199.2266
983995,128.27931
983996,21.473196
983997,57.954952
983998,58.6844
983999,69.69961
984000,45.952335
984001,119.18515
984002,39.724064
984003,182.10928
984004,50.809658
984005,28.738888
984006,187.74846
984007,106.996994
984008,149.81638
984009,132.64502
984010,165.92615
984011,12.030055
984012,30.606049
984013,16.956509
984014,36.853832
984015,60.89719
984016,167.00395
984017,175.36923
984018,29.369108
984019,67.70007
984020,34.73448
984021,76.07512
984022,45.172844
984023,208.59607
984024,27.566359
984025,125.2736
984026,26.46415
984027,67.9041
984028,143.50781
984029,77.61828
984030,98.39714
984031,83.35689
984032,12.021955
984033,146.67188
984034,33.24122
984035,70.87315
984036,123.546646
984037,139.62875
984038,54.995132
984039,19.26313
