id,Calories
953593,23.637688
953594,9.49972
953595,42.429974
953596,178.23718
953597,96.75485
953598,27.853949
953599,56.7679
953600,11.332899
953601,23.940567
953602,4.244772
953603,94.92747
953604,92.51249
953605,166.567
953606,169.30959
953607,1.8773853
953608,7.78733
953609,42.199745
953610,163.38695
953611,73.63895
953612,104.59717
953613,105.05645
953614,4.0661154
953615,115.570114
953616,80.720474
953617,98.31756
953618,190.04422
953619,197.3518
953620,144.67546
953621,135.4744
953622,2.4269524
953623,32.02514
953624,82.81085
953625,7.216113
953626,17.713003
953627,113.984375
953628,42.84905
953629,14.248948
953630,13.870663
953631,28.650616
953632,65.90601
953633,35.419598
953634,15.228135
953635,89.07146
953636,33.4711
953637,148.62268
953638,31.75494
953639,145.32262
953640,90.95502
953641,160.98837
953642,19.420593
953643,85.41965
953644,147.96811
953645,119.43781
953646,26.429607
953647,56.63133
953648,77.13444
953649,54.0217
953650,203.24077
953651,85.74258
953652,34.921967
953653,206.03224
953654,55.02113
953655,121.07033
953656,100.568184
953657,30.500345
953658,214.56151
953659,155.89534
953660,34.897945
953661,179.16754
953662,34.322865
953663,173.56702
953664,43.04255
953665,81.60151
953666,167.17636
953667,172.02843
953668,5.738815
953669,30.955778
953670,108.75477
953671,22.07718
953672,79.05754
953673,37.375114
953674,23.080578
953675,86.83141
953676,67.781715
953677,24.310398
953678,58.466938
953679,136.25136
953680,187.95909
953681,118.70341
953682,2.1245587
953683,88.838066
953684,56.691925
953685,60.95088
953686,60.659298
953687,21.891073
953688,41.507854
953689,160.00764
953690,113.204475
953691,99.25254
953692,29.11145
953693,29.18156
953694,28.07414
953695,158.68668
953696,149.51282
953697,225.91829
953698,173.30983
953699,114.86277
953700,60.92121
953701,88.920746
953702,86.06904
953703,13.65956
953704,170.3861
953705,22.696478
953706,19.436832
953707,42.780655
953708,144.13347
953709,133.28264
953710,116.665504
953711,122.86409
953712,62.592056
953713,201.5878
953714,133.55318
953715,148.07332
953716,50.70972
953717,31.05143
953718,26.380905
953719,159.76562
953720,113.955765
953721,163.6089
953722,30.362463
953723,201.89673
953724,92.941895
953725,11.143571
953726,33.828346
953727,52.86371
953728,32.321472
953729,201.35078
953730,20.340668
953731,102.91431
953732,198.09962
953733,15.752831
953734,48.398556
953735,55.43159
953736,73.15139
953737,62.550896
953738,149.08154
953739,260.45386
953740,195.56651
953741,152.67987
953742,33.08063
953743,52.512024
953744,57.541443
953745,16.548763
953746,22.142157
953747,136.19894
953748,21.23034
953749,108.2518
953750,16.879763
953751,103.23142
953752,124.63691
953753,6.4509034
953754,70.66549
953755,21.412342
953756,53.820778
953757,16.44911
953758,15.742365
953759,159.24821
953760,163.98143
953761,44.85295
953762,161.76982
953763,167.89565
953764,37.55558
953765,35.065105
953766,92.45331
953767,53.525703
953768,28.050539
953769,110.92566
953770,27.229101
953771,53.86268
953772,56.71249
953773,63.744736
953774,165.16656
953775,41.045185
953776,77.936615
953777,16.189053
953778,27.884434
953779,97.27304
953780,139.92355
953781,205.73701
953782,168.9204
953783,129.00871
953784,6.3766055
953785,5.157841
953786,15.777436
953787,30.749302
953788,97.39287
953789,24.768473
953790,181.15485
953791,24.232832
953792,131.99756
953793,91.50836
953794,238.85876
953795,202.83786
953796,88.20976
953797,138.28801
953798,7.326738
953799,7.7731133
953800,50.39559
953801,191.81262
953802,42.26421
953803,7.1339
953804,191.28448
953805,36.05177
953806,43.65423
953807,101.81015
953808,93.225746
953809,98.016754
953810,109.597755
953811,64.509476
953812,61.986595
953813,31.109484
953814,55.131523
953815,125.50039
953816,27.813978
953817,84.03561
953818,185.60635
953819,200.00157
953820,38.630272
953821,9.260608
953822,71.915276
953823,51.61608
953824,45.792618
953825,55.69373
953826,204.3176
953827,71.619835
953828,112.76514
953829,141.06346
953830,129.97353
953831,6.83406
953832,96.30978
953833,71.70018
953834,87.94687
953835,165.93893
953836,48.042374
953837,50.80172
953838,53.24149
953839,157.16641
953840,7.1544657
953841,106.53669
953842,32.680428
953843,14.672949
953844,142.62738
953845,50.263927
953846,93.6085
953847,67.79735
953848,135.51392
953849,64.03977
953850,126.12847
953851,142.36201
953852,192.8129
953853,212.94531
953854,204.45583
953855,26.16787
953856,149.4052
953857,59.02688
953858,33.419083
953859,76.657425
953860,112.2955
953861,9.099613
953862,145.678
953863,95.87029
953864,102.77295
953865,9.84505
953866,40.45095
953867,71.40085
953868,9.576677
953869,112.91641
953870,41.743107
953871,56.121162
953872,43.535957
953873,31.728535
953874,162.95988
953875,19.860897
953876,4.813142
953877,147.58142
953878,139.39175
953879,46.21993
953880,22.5008
953881,87.42182
953882,54.520367
953883,6.8996654
953884,69.72606
953885,112.95172
953886,105.17699
953887,117.75123
953888,165.9483
953889,76.76785
953890,90.152145
953891,162.68117
953892,157.59128
953893,64.533295
953894,170.29709
953895,73.62488
953896,91.14183
953897,21.091846
953898,43.810307
953899,1.5508347
953900,80.80846
953901,30.511654
953902,85.56766
953903,76.66853
953904,185.848
953905,154.22127
953906,14.534292
953907,96.32109
953908,16.499317
953909,12.664307
953910,124.85414
953911,168.39856
953912,3.3960803
953913,245.44856
953914,41.58846
953915,16.932507
953916,6.0391073
953917,11.502675
953918,10.229536
953919,6.436871
953920,151.57706
953921,198.0179
953922,7.419229
953923,76.34747
953924,183.71887
953925,28.692688
953926,76.20707
953927,185.61407
953928,112.466705
953929,105.9419
953930,51.740337
953931,64.440216
953932,26.730991
953933,46.630264
953934,45.046356
953935,153.48149
953936,186.0884
953937,141.9285
953938,84.25015
953939,95.5376
953940,202.81313
953941,130.16925
953942,111.454895
953943,151.2525
953944,84.11601
953945,106.28596
953946,2.4976645
953947,150.42628
953948,54.308502
953949,10.166369
953950,67.30731
953951,41.77312
953952,133.40605
953953,11.731615
953954,191.2753
953955,151.98355
953956,27.93216
953957,51.615578
953958,16.2911
953959,122.3454
953960,60.217617
953961,153.33727
953962,171.55284
953963,109.90079
953964,21.18704
953965,46.63372
953966,48.860973
953967,128.51755
953968,127.51634
953969,197.57237
953970,72.77272
953971,188.57184
953972,148.51501
953973,15.319258
953974,118.30424
953975,62.771503
953976,84.121666
953977,160.06075
953978,108.93919
953979,31.040054
953980,104.99461
953981,1.9488395
953982,85.192276
953983,105.28351
953984,33.529102
953985,109.65967
953986,54.56722
953987,4.306102
953988,35.49411
953989,11.060176
953990,134.15527
953991,93.545395
953992,83.92802
953993,12.906562
953994,163.40233
953995,57.67197
953996,66.23603
953997,108.39638
953998,146.2437
953999,186.40433
954000,54.361202
954001,158.33661
954002,107.76081
954003,138.10585
954004,65.37492
954005,25.166435
954006,50.14417
954007,13.681165
954008,173.75659
954009,144.50577
954010,69.70486
954011,28.321209
954012,91.73557
954013,106.84717
954014,6.6727357
954015,95.90024
954016,235.11662
954017,225.22038
954018,58.571873
954019,22.256792
954020,65.59202
954021,101.87743
954022,132.44174
954023,84.886826
954024,14.945971
954025,67.95323
954026,13.458822
954027,21.648527
954028,245.26608
954029,90.14965
954030,108.94941
954031,138.97935
954032,55.78009
954033,22.426334
954034,8.822709
954035,20.311089
954036,53.415646
954037,72.53442
954038,9.74507
954039,74.53697
954040,53.96837
954041,98.759
954042,65.747314
954043,46.994938
954044,2.8540642
954045,155.56834
954046,165.82544
954047,50.487103
954048,53.68599
954049,24.641375
954050,208.75145
954051,99.15031
954052,29.458757
954053,204.12492
954054,44.81463
954055,32.809837
954056,14.194611
954057,130.04167
954058,22.624151
954059,130.93927
954060,16.128704
954061,79.95196
954062,41.873672
954063,89.81168
954064,133.50838
954065,69.53131
954066,197.9873
954067,33.6894
954068,99.751045
954069,18.038961
954070,189.62704
954071,138.41771
954072,125.884094
954073,77.38331
954074,165.79445
954075,152.89484
954076,53.33822
954077,111.196465
954078,78.16472
954079,88.992516
954080,58.637455
954081,60.161724
954082,217.72696
954083,35.812733
954084,168.12067
954085,145.69621
954086,208.65456
954087,88.27614
954088,114.590256
954089,208.887
954090,29.315344
954091,2.7619214
954092,129.73785
954093,7.4677386
954094,74.26224
954095,179.22873
954096,35.6553
954097,96.68766
954098,200.55563
954099,5.0045757
954100,160.56277
954101,46.9171
954102,12.808742
954103,78.72945
954104,38.51293
954105,38.165382
954106,99.22241
954107,156.31357
954108,20.776567
954109,113.5023
954110,168.78514
954111,46.569935
954112,12.085706
954113,55.405693
954114,70.63644
954115,76.969536
954116,107.12037
954117,107.9584
954118,2.4513206
954119,48.03589
954120,123.355705
954121,15.261478
954122,116.37993
954123,43.492104
954124,126.67257
954125,72.930595
954126,83.8126
954127,21.958622
954128,78.35772
954129,33.361996
954130,106.505356
954131,83.203575
954132,100.02528
954133,21.2834
954134,134.40608
954135,66.246735
954136,190.18965
954137,6.516493
954138,33.22575
954139,232.06088
954140,67.53334
954141,52.622528
954142,18.153212
954143,14.5572195
954144,15.009671
954145,24.582623
954146,4.3276706
954147,118.7272
954148,154.50696
954149,90.4734
954150,76.50303
954151,30.782814
954152,93.61604
954153,96.55173
954154,181.59875
954155,155.55507
954156,146.73192
954157,145.36667
954158,201.07486
954159,59.72114
954160,14.993532
954161,36.28833
954162,23.186237
954163,117.72887
954164,39.8366
954165,10.27345
954166,129.40306
954167,173.70544
954168,39.50313
954169,131.61525
954170,181.77301
954171,187.68687
954172,39.049225
954173,45.481197
954174,95.35046
954175,98.38692
954176,48.962204
954177,111.15226
954178,32.046703
954179,112.78073
954180,74.57575
954181,15.023082
954182,200.20045
954183,173.28369
954184,140.94246
954185,194.66487
954186,119.029594
954187,164.0413
954188,95.13981
954189,235.97789
954190,146.94638
954191,38.879456
954192,92.85925
954193,12.751533
954194,52.797234
954195,50.05387
954196,75.58868
954197,84.91561
954198,110.55151
954199,50.199142
954200,44.507973
954201,22.348696
954202,138.48677
954203,108.46652
954204,160.13792
954205,58.27692
954206,183.23584
954207,122.1254
954208,121.537605
954209,85.773544
954210,129.30995
954211,60.17033
954212,58.99104
954213,44.81947
954214,68.49576
954215,66.95898
954216,135.33131
954217,148.25386
954218,91.616005
954219,81.19
954220,85.274765
954221,119.48548
954222,55.62047
954223,153.50127
954224,5.415698
954225,93.04734
954226,183.03244
954227,185.95699
954228,87.1619
954229,7.64889
954230,117.85203
954231,28.011494
954232,114.0789
954233,26.627947
954234,2.134446
954235,25.735327
954236,166.00398
954237,18.94483
954238,87.913895
954239,186.54564
954240,58.100864
954241,109.68265
954242,47.55524
954243,70.11299
954244,173.22443
954245,13.390256
954246,41.237225
954247,7.2500463
954248,129.80919
954249,18.212986
954250,96.90374
954251,47.501667
954252,87.24205
954253,22.29826
954254,40.815914
954255,135.7934
954256,24.193436
954257,111.377014
954258,187.84975
954259,146.55287
954260,112.99309
954261,16.003658
954262,47.981937
954263,209.93248
954264,21.256525
954265,90.31794
954266,112.016
954267,40.168587
954268,96.745804
954269,197.80408
954270,13.987011
954271,54.130424
954272,156.80872
954273,111.30719
954274,222.12463
954275,33.791977
954276,61.189735
954277,176.70824
954278,109.38975
954279,12.825346
954280,77.41808
954281,45.795803
954282,20.624647
954283,145.94054
954284,48.188927
954285,56.100567
954286,209.89331
954287,66.86249
954288,61.20438
954289,5.0918508
954290,173.20157
954291,13.156858
954292,25.375984
954293,90.32024
954294,92.39389
954295,101.335556
954296,202.25296
954297,142.11893
954298,15.051105
954299,4.359153
954300,145.32155
954301,49.95834
954302,106.25468
954303,53.27045
954304,132.41571
954305,43.866795
954306,21.43859
954307,256.95007
954308,106.03322
954309,36.825317
954310,62.143654
954311,49.253334
954312,139.08861
954313,196.9649
954314,42.002205
954315,92.4448
954316,150.84966
954317,26.54292
954318,148.16599
954319,87.09681
954320,104.102516
954321,174.77956
954322,111.57945
954323,9.373901
954324,13.236076
954325,105.66302
954326,177.14328
954327,19.428825
954328,165.96877
954329,14.022705
954330,80.44382
954331,60.002247
954332,22.844433
954333,101.42619
954334,63.144245
954335,254.3069
954336,117.941025
954337,7.3356833
954338,102.402214
954339,74.65859
954340,85.39331
954341,19.83308
954342,90.82598
954343,71.30533
954344,187.17181
954345,4.601737
954346,111.14554
954347,141.7122
954348,67.84257
954349,70.72234
954350,130.69096
954351,18.744438
954352,40.51229
954353,144.00072
954354,180.91937
954355,212.22977
954356,140.69487
954357,41.20176
954358,150.2363
954359,61.03486
954360,22.100521
954361,229.03879
954362,226.14317
954363,58.15236
954364,57.743095
954365,67.958626
954366,66.85054
954367,94.269485
954368,58.73435
954369,39.22079
954370,121.18607
954371,187.62311
954372,63.38749
954373,69.89153
954374,103.801476
954375,26.795206
954376,9.27745
954377,11.973964
954378,79.57254
954379,32.27353
954380,63.89912
954381,98.389946
954382,190.4959
954383,60.289856
954384,148.92717
954385,2.5597603
954386,186.24394
954387,34.727646
954388,123.00118
954389,130.20958
954390,58.199703
954391,133.2881
954392,74.983406
954393,178.14262
954394,9.597615
954395,51.603527
954396,96.86275
954397,209.00928
954398,104.51462
954399,172.28532
954400,73.55047
954401,201.43802
954402,161.56227
954403,89.14452
954404,99.29989
954405,112.72568
954406,21.978106
954407,22.865458
954408,133.70728
954409,93.48901
954410,23.146456
954411,170.6316
954412,49.728813
954413,11.882604
954414,116.50625
954415,86.77463
954416,130.85085
954417,49.75926
954418,10.087171
954419,63.53383
954420,30.60407
954421,54.73603
954422,65.96812
954423,73.383675
954424,46.550972
954425,43.183228
954426,4.2387753
954427,172.79399
954428,73.461296
954429,2.695145
954430,117.17892
954431,62.36212
954432,132.323
954433,189.28076
954434,258.83215
954435,3.8333738
954436,195.63403
954437,162.72316
954438,12.676767
954439,219.16713
954440,30.452143
954441,59.369335
954442,7.2457304
954443,87.03104
954444,27.334265
954445,149.35397
954446,209.93227
954447,3.8143153
954448,10.655667
954449,134.72139
954450,114.40146
954451,15.155175
954452,64.88306
954453,100.48295
954454,106.14234
954455,13.574677
954456,116.6446
954457,197.03687
954458,88.76057
954459,3.781176
954460,184.09561
954461,22.357033
954462,70.39902
954463,168.09059
954464,30.798555
954465,71.2166
954466,180.10875
954467,73.29681
954468,17.146631
954469,55.12815
954470,140.3749
954471,116.231155
954472,102.80346
954473,58.65421
954474,31.50233
954475,175.46078
954476,130.866
954477,9.063629
954478,100.800644
954479,74.942535
954480,162.10925
954481,103.81967
954482,65.29265
954483,155.81718
954484,173.87231
954485,74.17125
954486,31.94958
954487,31.089605
954488,166.69467
954489,160.88437
954490,189.63336
954491,156.66135
954492,65.19267
954493,163.78249
954494,204.43034
954495,3.1235886
954496,183.38458
954497,38.447235
954498,3.2406502
954499,202.34267
954500,186.93355
954501,46.282616
954502,11.388483
954503,59.766212
954504,57.14037
954505,187.71991
954506,200.54999
954507,76.201775
954508,8.980015
954509,117.18339
954510,194.46335
954511,11.444752
954512,160.13611
954513,151.02222
954514,62.11561
954515,208.97958
954516,140.21135
954517,113.37973
954518,8.032679
954519,134.13213
954520,29.785324
954521,76.36582
954522,137.0187
954523,41.768494
954524,57.171253
954525,28.609806
954526,173.56783
954527,205.65063
954528,13.042696
954529,61.51063
954530,24.590853
954531,188.45015
954532,168.01051
954533,82.95823
954534,38.556004
954535,74.64566
954536,177.37122
954537,19.95504
954538,74.78095
954539,83.80697
954540,53.826824
954541,27.983633
954542,135.43637
954543,212.43661
954544,81.68249
954545,11.789142
954546,89.36272
954547,103.81868
954548,236.2275
954549,18.771431
954550,86.77546
954551,26.025915
